date,country,confirmed_pred,deaths_pred,date_of_forecast
2020-03-21,China,81212,3282,2020-03-20
2020-03-28,China,81429,3380,2020-03-20
2020-03-21,France,17064,451,2020-03-20
2020-03-28,France,73007,2566,2020-03-20
2020-03-21,Germany,25585,84,2020-03-20
2020-03-28,Germany,151087,853,2020-03-20
2020-03-21,Iran,23369,1938,2020-03-20
2020-03-28,Iran,45736,6573,2020-03-20
2020-03-21,Italy,59055,5756,2020-03-20
2020-03-28,Italy,179740,24926,2020-03-20
2020-03-21,"Korea, South",8856,101,2020-03-20
2020-03-28,"Korea, South",9805,149,2020-03-20
2020-03-21,Spain,36934,1954,2020-03-20
2020-03-28,Spain,282398,24650,2020-03-20
2020-03-21,Switzerland,6826,77,2020-03-20
2020-03-28,Switzerland,35335,610,2020-03-20
2020-03-21,US,22271,244,2020-03-20
2020-03-28,US,172033,971,2020-03-20
2020-03-21,United Kingdom,4760,222,2020-03-20
2020-03-28,United Kingdom,23332,2441,2020-03-20
