date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-23,China,81342,3288,0.04042192225418603,0.0004653172978139608,0.0034140730091865024,2020-03-22
2020-03-29,China,81569,3356,0.04114308131765744,0.0004653172978139608,0.0034140730091865024,2020-03-22
2020-03-23,France,23073,787,0.03410913188575391,0.2174012928433633,0.2851798571942823,2020-03-22
2020-03-29,France,75114,3546,0.04720824346992571,0.2174012928433633,0.2851798571942823,2020-03-22
2020-03-23,Germany,39160,155,0.003958120531154239,0.28215750127897543,0.3851088656333943,2020-03-22
2020-03-29,Germany,173978,1096,0.006299647081814942,0.28215750127897543,0.3851088656333943,2020-03-22
2020-03-23,Iran,25748,2288,0.08886127077831288,0.08920888443939945,0.16571075053973328,2020-03-22
2020-03-29,Iran,42995,5741,0.1335271543202698,0.08920888443939945,0.16571075053973328,2020-03-22
2020-03-23,Italy,74272,7292,0.09817966393795778,0.16033271305833674,0.204782854525136,2020-03-22
2020-03-29,Italy,181268,22302,0.12303329876205397,0.16033271305833674,0.204782854525136,2020-03-22
2020-03-23,"Korea, South",9024,111,0.012300531914893617,0.013128399354374487,0.05325376164967199,2020-03-22
2020-03-29,"Korea, South",9758,151,0.015474482475917196,0.013128399354374487,0.05325376164967199,2020-03-22
2020-03-23,Spain,47096,3078,0.06535586886359776,0.2838165048455097,0.3931142620914949,2020-03-22
2020-03-29,Spain,210864,22503,0.10671807420896881,0.2838165048455097,0.3931142620914949,2020-03-22
2020-03-23,Switzerland,10478,134,0.012788700133613285,0.2614936482393373,0.33828114243114604,2020-03-22
2020-03-29,Switzerland,42229,773,0.01830495630964503,0.2614936482393373,0.33828114243114604,2020-03-22
2020-03-23,US,43577,440,0.010097069555040503,0.35309388508766504,0.24596225221915913,2020-03-22
2020-03-29,US,267439,1646,0.006154674523910125,0.35309388508766504,0.24596225221915913,2020-03-22
2020-03-23,United Kingdom,7729,451,0.05835166256954328,0.26142606085535935,0.41637962747184476,2020-03-22
2020-03-29,United Kingdom,31138,3648,0.11715588669792537,0.26142606085535935,0.41637962747184476,2020-03-22
