date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-12,Afghanistan,687,21,0.03056768558951965,0.11364487500217302,0.14299674775522098,2020-04-11
2020-04-18,Afghanistan,1311,48,0.036613272311212815,0.11364487500217302,0.14299674775522098,2020-04-11
2020-04-12,Albania,495,28,0.05656565656565657,0.05931315212106436,0.06276003346213788,2020-04-11
2020-04-18,Albania,700,40,0.05714285714285714,0.05931315212106436,0.06276003346213788,2020-04-11
2020-04-12,Algeria,2320,421,0.1814655172413793,0.09971298263280137,0.19190590398669194,2020-04-11
2020-04-18,Algeria,4103,1209,0.2946624421155252,0.09971298263280137,0.19190590398669194,2020-04-11
2020-04-12,Andorra,670,34,0.050746268656716415,0.04797246642656794,0.10370550708388682,2020-04-11
2020-04-18,Andorra,887,62,0.06989853438556934,0.04797246642656794,0.10370550708388682,2020-04-11
2020-04-12,Angola,24,1,0.041666666666666664,0.10442112884893784,0.0,2020-04-11
2020-04-18,Angola,44,2,0.045454545454545456,0.10442112884893784,0.0,2020-04-11
2020-04-12,Antigua and Barbuda,26,1,0.038461538461538464,0.10390448726707513,0.06283090770413069,2020-04-11
2020-04-18,Antigua and Barbuda,48,2,0.041666666666666664,0.10390448726707513,0.06283090770413069,2020-04-11
2020-04-12,Argentina,2312,98,0.04238754325259515,0.0751575499171655,0.1174065540537621,2020-04-11
2020-04-18,Argentina,3572,192,0.05375139977603583,0.0751575499171655,0.1174065540537621,2020-04-11
2020-04-12,Armenia,1136,15,0.013204225352112676,0.06277484829486935,0.1208066557527201,2020-04-11
2020-04-18,Armenia,1637,30,0.01832620647525962,0.06277484829486935,0.1208066557527201,2020-04-11
2020-04-12,Australia,6863,71,0.010345330030598864,0.03342974469967186,0.11464491163170054,2020-04-11
2020-04-18,Australia,8360,136,0.016267942583732056,0.03342974469967186,0.11464491163170054,2020-04-11
2020-04-12,Austria,14706,396,0.02692778457772338,0.03168442443946562,0.10302940121009674,2020-04-11
2020-04-18,Austria,17732,714,0.04026618542747575,0.03168442443946562,0.10302940121009674,2020-04-11
2020-04-12,Azerbaijan,1308,11,0.008409785932721712,0.12950242324819294,0.08116073002687574,2020-04-11
2020-04-18,Azerbaijan,2717,18,0.006624953993375046,0.12950242324819294,0.08116073002687574,2020-04-11
2020-04-12,Bahamas,56,13,0.23214285714285715,0.10888264446602336,0.23498035311347754,2020-04-11
2020-04-18,Bahamas,104,48,0.46153846153846156,0.10888264446602336,0.23498035311347754,2020-04-11
2020-04-12,Bahrain,1048,5,0.004770992366412214,0.05446640615516829,0.03219345271694696,2020-04-11
2020-04-18,Bahrain,1441,6,0.004163775156141568,0.05446640615516829,0.03219345271694696,2020-04-11
2020-04-12,Bangladesh,471,32,0.06794055201698514,0.21338679665420157,0.16782818442034086,2020-04-11
2020-04-18,Bangladesh,1504,82,0.05452127659574468,0.21338679665420157,0.16782818442034086,2020-04-11
2020-04-12,Barbados,81,4,0.04938271604938271,0.06724167092312272,0.13700612619976194,2020-04-11
2020-04-18,Barbados,120,9,0.075,0.06724167092312272,0.13700612619976194,2020-04-11
2020-04-12,Belarus,2998,40,0.0133422281521014,0.2750796827070874,0.30495132114916346,2020-04-11
2020-04-18,Belarus,12885,197,0.015289095847885138,0.2750796827070874,0.30495132114916346,2020-04-11
2020-04-12,Belgium,31560,4156,0.13168567807351078,0.07625265153086769,0.16443384325615784,2020-04-11
2020-04-18,Belgium,49049,10361,0.21123774184998675,0.07625265153086769,0.16443384325615784,2020-04-11
2020-04-12,Belize,13,1,0.07692307692307693,0.14213433501545558,0.037238205801383595,2020-04-11
2020-04-18,Belize,30,1,0.03333333333333333,0.14213433501545558,0.037238205801383595,2020-04-11
2020-04-12,Benin,47,1,0.02127659574468085,0.14590026678246248,0.0,2020-04-11
2020-04-18,Benin,107,1,0.009345794392523364,0.14590026678246248,0.0,2020-04-11
2020-04-12,Bhutan,5,1,0.2,0.019810693537339663,0.0,2020-04-11
