date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-14,Alabama,289,12,0.01435078276692403,0.012652186483686156,2020-05-13
2020-05-20,Alabama,315,13,0.01435078276692403,0.012652186483686156,2020-05-13
2020-05-27,Alabama,348,14,0.01435078276692403,0.012652186483686156,2020-05-13
2020-06-10,Alabama,425,17,0.01435078276692403,0.012652186483686156,2020-05-13
2020-07-08,Alabama,634,25,0.01435078276692403,0.012652186483686156,2020-05-13
2020-08-05,Alabama,945,35,0.01435078276692403,0.012652186483686156,2020-05-13
2020-09-02,Alabama,1408,51,0.01435078276692403,0.012652186483686156,2020-05-13
2020-09-30,Alabama,2098,72,0.01435078276692403,0.012652186483686156,2020-05-13
2020-10-28,Alabama,3128,103,0.01435078276692403,0.012652186483686156,2020-05-13
2020-12-23,Alabama,6947,208,0.01435078276692403,0.012652186483686156,2020-05-13
2020-05-14,Alaska,3,1,-0.014074838742089146,0.0,2020-05-13
2020-05-20,Alaska,3,1,-0.014074838742089146,0.0,2020-05-13
2020-05-27,Alaska,2,1,-0.014074838742089146,0.0,2020-05-13
2020-06-10,Alaska,2,1,-0.014074838742089146,0.0,2020-05-13
2020-07-08,Alaska,1,1,-0.014074838742089146,0.0,2020-05-13
2020-08-05,Alaska,1,1,-0.014074838742089146,0.0,2020-05-13
2020-09-02,Alaska,0,1,-0.014074838742089146,0.0,2020-05-13
2020-09-30,Alaska,0,1,-0.014074838742089146,0.0,2020-05-13
2020-10-28,Alaska,0,1,-0.014074838742089146,0.0,2020-05-13
2020-12-23,Alaska,0,1,-0.014074838742089146,0.0,2020-05-13
2020-05-14,Arizona,356,19,0.018898657018309395,0.02374817193974854,2020-05-13
2020-05-20,Arizona,398,22,0.018898657018309395,0.02374817193974854,2020-05-13
2020-05-27,Arizona,454,26,0.018898657018309395,0.02374817193974854,2020-05-13
2020-06-10,Arizona,590,37,0.018898657018309395,0.02374817193974854,2020-05-13
2020-07-08,Arizona,997,71,0.018898657018309395,0.02374817193974854,2020-05-13
2020-08-05,Arizona,1685,137,0.018898657018309395,0.02374817193974854,2020-05-13
2020-09-02,Arizona,2847,265,0.018898657018309395,0.02374817193974854,2020-05-13
2020-09-30,Arizona,4809,512,0.018898657018309395,0.02374817193974854,2020-05-13
2020-10-28,Arizona,8123,989,0.018898657018309395,0.02374817193974854,2020-05-13
2020-12-23,Arizona,23179,3683,0.018898657018309395,0.02374817193974854,2020-05-13
