date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-19,Alabama,662,9,0.027576409844231486,-0.0024671881940271367,2020-06-18
2020-06-25,Alabama,779,9,0.027576409844231486,-0.0024671881940271367,2020-06-18
2020-07-02,Alabama,943,9,0.027576409844231486,-0.0024671881940271367,2020-06-18
2020-07-16,Alabama,1380,9,0.027576409844231486,-0.0024671881940271367,2020-06-18
2020-08-13,Alabama,2957,8,0.027576409844231486,-0.0024671881940271367,2020-06-18
2020-09-10,Alabama,6334,8,0.027576409844231486,-0.0024671881940271367,2020-06-18
2020-10-08,Alabama,13568,7,0.027576409844231486,-0.0024671881940271367,2020-06-18
2020-11-05,Alabama,29061,7,0.027576409844231486,-0.0024671881940271367,2020-06-18
2020-12-03,Alabama,62245,6,0.027576409844231486,-0.0024671881940271367,2020-06-18
2021-01-28,Alabama,285561,5,0.027576409844231486,-0.0024671881940271367,2020-06-18
2020-06-19,Alaska,21,1,0.06643589510650072,0.0,2020-06-18
2020-06-25,Alaska,32,1,0.06643589510650072,0.0,2020-06-18
2020-07-02,Alaska,50,1,0.06643589510650072,0.0,2020-06-18
2020-07-16,Alaska,123,1,0.06643589510650072,0.0,2020-06-18
2020-08-13,Alaska,748,1,0.06643589510650072,0.0,2020-06-18
2020-09-10,Alaska,4535,1,0.06643589510650072,0.0,2020-06-18
2020-10-08,Alaska,27467,1,0.06643589510650072,0.0,2020-06-18
2020-11-05,Alaska,166336,1,0.06643589510650072,0.0,2020-06-18
2020-12-03,Alaska,1007302,1,0.06643589510650072,0.0,2020-06-18
2021-01-28,Alaska,36940777,1,0.06643589510650072,0.0,2020-06-18
2020-06-19,Arizona,1861,22,0.07314896422864048,0.01732277083086564,2020-06-18
2020-06-25,Arizona,2843,24,0.07314896422864048,0.01732277083086564,2020-06-18
2020-07-02,Arizona,4661,28,0.07314896422864048,0.01732277083086564,2020-06-18
2020-07-16,Arizona,12523,35,0.07314896422864048,0.01732277083086564,2020-06-18
2020-08-13,Arizona,90410,57,0.07314896422864048,0.01732277083086564,2020-06-18
2020-09-10,Arizona,652681,93,0.07314896422864048,0.01732277083086564,2020-06-18
2020-10-08,Arizona,4711745,151,0.07314896422864048,0.01732277083086564,2020-06-18
2020-11-05,Arizona,34014348,244,0.07314896422864048,0.01732277083086564,2020-06-18
2020-12-03,Arizona,245551425,395,0.07314896422864048,0.01732277083086564,2020-06-18
2021-01-28,Arizona,12796849461,1035,0.07314896422864048,0.01732277083086564,2020-06-18
2020-06-19,Arkansas,538,4,0.05715316532135728,0.026751821732729608,2020-06-18
2020-06-25,Arkansas,751,4,0.05715316532135728,0.026751821732729608,2020-06-18
2020-07-02,Arkansas,1109,5,0.05715316532135728,0.026751821732729608,2020-06-18
2020-07-16,Arkansas,2415,8,0.05715316532135728,0.026751821732729608,2020-06-18
2020-08-13,Arkansas,11450,17,0.05715316532135728,0.026751821732729608,2020-06-18
2020-09-10,Arkansas,54283,36,0.05715316532135728,0.026751821732729608,2020-06-18
2020-10-08,Arkansas,257352,77,0.05715316532135728,0.026751821732729608,2020-06-18
2020-11-05,Arkansas,1220087,161,0.05715316532135728,0.026751821732729608,2020-06-18
2020-12-03,Arkansas,5784321,337,0.05715316532135728,0.026751821732729608,2020-06-18
2021-01-28,Arkansas,130009669,1481,0.05715316532135728,0.026751821732729608,2020-06-18
2020-06-19,California,3301,66,0.016336429500713123,0.0037200736048121907,2020-06-18
